0.00,0.00,2624.72
1.00,1.75,3220.52
2.00,3.66,4072.23
3.00,5.75,5268.60
4.00,7.33,5120.33
5.00,8.92,5796.42
6.00,11.01,8139.33
7.00,12.75,8031.83
8.00,14.21,7769.38
9.00,14.29,2662.49
10.00,14.09,1632.85
11.00,14.05,2192.22
12.00,14.11,2570.97
13.00,11.00,0.00
14.00,7.02,0.00
15.00,4.34,0.00
16.00,0.75,0.00
17.00,1.33,2664.86
18.00,0.82,0.00
19.00,1.39,2666.91
20.00,1.05,0.00
21.00,1.30,2553.83
22.00,1.19,0.00
23.00,0.81,0.00
24.00,1.00,2551.29
25.00,0.84,0.00
26.00,0.84,2522.38
27.00,2.87,3836.12
28.00,4.83,4640.03
29.00,7.38,7020.57
30.00,9.11,6196.98
31.00,10.54,6036.70
32.00,12.22,7560.64
33.00,13.78,7963.20
34.00,13.51,1349.69
35.00,13.87,3639.53
36.00,14.24,3737.97
37.00,13.50,0.00
38.00,14.14,4739.89
